Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
2189,20,Rare_var,3.8918202981106265,3.8918202981106265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,49,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,3.8918202981106265,0,0,3.8918202981106265,0.0,0.0,3,1,5,1,Rare_var,11,Rare_var,2,Rare_var,Rare_var,49.0,Rare_var,2.0,624.0,Rare_var,Rare_var,Rare_var,0,372,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,1,1,0,3.8918202981106265
2190,90,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,53,53,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,0,0,3.367295829986474,0.0,0.0,2,0,2,2,Rare_var,6,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2191,90,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,53,53,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,58.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,0,0,3.367295829986474,0.0,0.0,2,0,2,2,Rare_var,6,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2192,190,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,53,53,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,784.0,Rare_var,0.0,0.0,784.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,0,0,3.367295829986474,1.0,0.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,112,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2193,50,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,70,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,585.0,585.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,468,0,3.367295829986474,0.0,0.0,1,1,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,42,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2194,50,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,8,61,15,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,208,0,3.367295829986474,0.0,0.0,1,1,4,1,Rare_var,8,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2195,20,Rare_var,4.007333185232471,4.007333185232471,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,55,55,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,115.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,767.0,Rare_var,0.0,144.0,911.0,Rare_var,Rare_var,Rare_var,Rare_var,4.007333185232471,0,0,4.007333185232471,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,55.0,Rare_var,1.0,286.0,Rare_var,Rare_var,Rare_var,134,0,0,0,0,0,Rare_var,Rare_var,Rare_var,3000,5,2008,Rare_var,Rare_var,0,0,0,0,0,4.007333185232471
2196,80,Rare_var,3.9889840465642745,3.9889840465642745,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,6,54,54,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,416.0,416.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9889840465642745,0,0,3.9889840465642745,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,54.0,Rare_var,1.0,312.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,11,2008,Rare_var,Rare_var,0,0,0,0,0,3.9889840465642745
2197,30,Rare_var,4.442651256490317,4.442651256490317,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,7,85,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,224.0,Rare_var,0.0,725.0,949.0,Rare_var,Rare_var,Rare_var,Rare_var,4.442651256490317,343,0,4.442651256490317,0.0,0.0,1,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,85.0,Rare_var,1.0,205.0,Rare_var,Rare_var,Rare_var,0,0,183,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,0,4.442651256490317
2198,30,Rare_var,4.465908118654584,4.465908118654584,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,8,87,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,174.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1228.0,1228.0,Rare_var,Rare_var,Rare_var,Rare_var,4.465908118654584,0,0,4.465908118654584,0.0,0.0,2,0,2,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,87.0,Rare_var,1.0,312.0,Rare_var,Rare_var,Rare_var,0,0,90,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,4.465908118654584
2199,90,Rare_var,4.356708826689592,4.356708826689592,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,7,78,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,281.0,Rare_var,679.0,0.0,960.0,Rare_var,Rare_var,Rare_var,Rare_var,4.356708826689592,960,0,4.356708826689592,2.0,0.0,2,2,4,2,Rare_var,10,Rare_var,2,Rare_var,Rare_var,78.0,Rare_var,2.0,480.0,Rare_var,Rare_var,Rare_var,248,0,121,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,4.356708826689592
2200,70,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,82,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,379.0,Rare_var,0.0,265.0,644.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,644,0,1.9459101490553132,1.0,0.0,1,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,7.0,Rare_var,1.0,369.0,Rare_var,Rare_var,Rare_var,0,0,0,0,192,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,1.9459101490553132
2201,50,Rare_var,2.6390573296152584,2.6390573296152584,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,94,13,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,676.0,676.0,Rare_var,Rare_var,Rare_var,Rare_var,2.6390573296152584,588,0,2.6390573296152584,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,14.0,Rare_var,2.0,400.0,Rare_var,Rare_var,Rare_var,424,0,0,0,0,0,Rare_var,Rare_var,Rare_var,400,1,2008,Rare_var,Rare_var,0,0,0,0,0,2.6390573296152584
2202,70,Rare_var,4.418840607796598,4.418840607796598,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,9,83,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,406.0,Rare_var,0.0,392.0,798.0,Rare_var,Rare_var,Rare_var,Rare_var,4.418840607796598,714,0,4.418840607796598,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,83.0,Rare_var,1.0,180.0,Rare_var,Rare_var,Rare_var,85,16,41,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,0,4.418840607796598
2203,70,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,3,85,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,784.0,784.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,784,0,3.332204510175204,0.0,0.0,1,0,4,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,28.0,Rare_var,2.0,599.0,Rare_var,Rare_var,Rare_var,0,217,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,1,0,0,0,0,3.332204510175204
2204,50,Rare_var,4.2626798770413155,4.2626798770413155,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,71,13,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,606.0,Rare_var,0.0,336.0,942.0,Rare_var,Rare_var,Rare_var,Rare_var,4.2626798770413155,673,0,4.2626798770413155,0.0,0.0,2,0,4,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,71.0,Rare_var,1.0,240.0,Rare_var,Rare_var,Rare_var,0,40,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,1,0,0,0,0,4.2626798770413155
2205,50,Rare_var,4.248495242049359,4.248495242049359,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,4,70,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,884.0,884.0,Rare_var,Rare_var,Rare_var,Rare_var,4.248495242049359,442,0,4.248495242049359,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,70.0,Rare_var,1.0,225.0,Rare_var,Rare_var,Rare_var,64,0,0,0,100,0,Rare_var,Rare_var,Rare_var,0,3,2008,Rare_var,Rare_var,1,0,0,0,0,4.248495242049359
2206,20,Rare_var,4.04305126783455,4.04305126783455,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,57,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,88.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,500.0,Rare_var,0.0,591.0,1091.0,Rare_var,Rare_var,Rare_var,Rare_var,4.04305126783455,0,0,4.04305126783455,0.0,1.0,1,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,57.0,Rare_var,1.0,344.0,Rare_var,Rare_var,Rare_var,66,105,0,0,221,0,Rare_var,Rare_var,Rare_var,0,5,2008,Rare_var,Rare_var,0,0,0,0,0,4.04305126783455
2207,70,Rare_var,4.290459441148391,4.290459441148391,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,6,73,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,40.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,210.0,Rare_var,0.0,398.0,608.0,Rare_var,Rare_var,Rare_var,Rare_var,4.290459441148391,890,0,4.290459441148391,0.0,0.0,1,1,4,1,Rare_var,9,Rare_var,2,Rare_var,Rare_var,73.0,Rare_var,2.0,786.0,Rare_var,Rare_var,Rare_var,0,0,207,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,0,4.290459441148391
2208,50,Rare_var,2.6390573296152584,2.6390573296152584,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,9,58,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,435.0,Rare_var,0.0,397.0,832.0,Rare_var,Rare_var,Rare_var,Rare_var,2.6390573296152584,943,0,2.6390573296152584,1.0,0.0,2,1,3,1,Rare_var,8,Rare_var,2,Rare_var,Rare_var,14.0,Rare_var,2.0,506.0,Rare_var,Rare_var,Rare_var,0,96,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,2.6390573296152584
2209,20,Rare_var,3.9512437185814275,3.9512437185814275,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,52,52,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1116.0,Rare_var,0.0,782.0,1898.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9512437185814275,0,0,3.9512437185814275,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,52.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,0,51,224,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,3.9512437185814275
2210,160,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,28,28,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,366.0,Rare_var,0.0,150.0,516.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,516,0,3.332204510175204,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,28.0,Rare_var,2.0,462.0,Rare_var,Rare_var,Rare_var,213,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,12,2008,Rare_var,Rare_var,0,0,0,0,0,3.332204510175204
2211,30,Rare_var,4.406719247264253,4.406719247264253,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,8,82,10,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,299.0,Rare_var,40.0,555.0,894.0,Rare_var,Rare_var,Rare_var,Rare_var,4.406719247264253,0,0,4.406719247264253,1.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,82.0,Rare_var,1.0,195.0,Rare_var,Rare_var,Rare_var,0,0,116,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,4.406719247264253
2212,50,Rare_var,4.219507705176107,4.219507705176107,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,8,68,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,720.0,720.0,Rare_var,Rare_var,Rare_var,Rare_var,4.219507705176107,330,0,4.219507705176107,0.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,68.0,Rare_var,1.0,240.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,4.219507705176107
2213,50,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,78,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,780.0,780.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,420,0,3.367295829986474,0.0,0.0,1,0,4,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,96,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2214,80,Rare_var,3.713572066704308,3.713572066704308,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,41,41,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,257.0,Rare_var,0.0,367.0,624.0,Rare_var,Rare_var,Rare_var,Rare_var,3.713572066704308,564,0,3.713572066704308,0.0,0.0,1,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,41.0,Rare_var,1.0,288.0,Rare_var,Rare_var,Rare_var,0,180,0,0,100,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,3.713572066704308
2215,30,Rare_var,4.30406509320417,4.30406509320417,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,78,13,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,520.0,520.0,Rare_var,Rare_var,Rare_var,Rare_var,4.30406509320417,0,0,4.30406509320417,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,74.0,Rare_var,1.0,360.0,Rare_var,Rare_var,Rare_var,0,90,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2008,Rare_var,Rare_var,0,0,0,0,0,4.30406509320417
2216,50,Rare_var,3.912023005428146,3.912023005428146,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,50,50,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,162.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,330.0,Rare_var,0.0,821.0,1151.0,Rare_var,Rare_var,Rare_var,Rare_var,3.912023005428146,804,0,3.912023005428146,0.0,0.0,2,0,4,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,50.0,Rare_var,1.0,356.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2008,Rare_var,Rare_var,0,0,0,0,0,3.912023005428146
2217,20,Rare_var,4.02535169073515,4.02535169073515,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1,5,56,56,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,4.02535169073515,0,0,4.02535169073515,0.0,0.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,56.0,Rare_var,2.0,487.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2008,Rare_var,Rare_var,0,0,0,0,0,4.02535169073515
2218,70,Rare_var,4.727387818712341,4.727387818712341,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,7,113,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,173.0,173.0,Rare_var,Rare_var,Rare_var,Rare_var,4.727387818712341,536,0,4.727387818712341,0.0,0.0,1,0,2,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,113.0,Rare_var,1.0,185.0,Rare_var,Rare_var,Rare_var,0,123,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,4.727387818712341
2219,50,Rare_var,4.584967478670572,4.584967478670572,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,7,98,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,356.0,356.0,Rare_var,Rare_var,Rare_var,Rare_var,4.584967478670572,378,0,4.584967478670572,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,98.0,Rare_var,1.0,195.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2008,Rare_var,Rare_var,0,0,0,0,0,4.584967478670572
2220,70,Rare_var,4.477336814478207,4.477336814478207,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,6,88,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,592.0,592.0,Rare_var,Rare_var,Rare_var,Rare_var,4.477336814478207,432,0,4.477336814478207,0.0,0.0,1,1,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,88.0,Rare_var,1.0,216.0,Rare_var,Rare_var,Rare_var,0,30,160,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,0,4.477336814478207
2221,120,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,186.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1476.0,Rare_var,0.0,120.0,1596.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,1.0,2,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,525.0,Rare_var,Rare_var,Rare_var,162,53,0,153,0,0,Rare_var,Rare_var,Rare_var,0,8,2008,Rare_var,Rare_var,0,0,0,0,0,0.0
